A,"Let's reason step by step. Role-learning theory suggests that individuals internalise and take on social roles from a pre-existing framework. This implies that our understanding of social roles is influenced by cultural norms, societal expectations, and personal experiences. Therefore, the most appropriate answer is A.",A,"Let's reason step by step. Role-learning theory suggests that we actively construct and negotiate our social roles through interactions with others, rather than simply internalizing pre-existing roles. This implies that our roles are not fixed or predetermined but rather dynamically shaped through social experiences.",B
D,"Let's reason step by step. Wallerstein (1974) described the capitalist world economy as a system characterized by private ownership, free markets, and competition. This implies a decentralized structure with limited government intervention and a focus on individual profit maximization.",B,Let's reason step by step. Wallerstein's term 'world system' refers to an empire that lacks a central political center but maintains a bureaucratic administration to manage its vast territory and diverse population. This suggests a complex economic system with significant power dynamics and inter-organizational relations.,B
B,"Let's reason step by step. The feminist standpoint emphasizes the intersectionality of gender issues, recognizing how they are intertwined with broader social structures and power dynamics. This perspective challenges the notion that women's experiences are solely defined by their gender, advocating for a more comprehensive understanding of women's lives.",C,"Let's reason step by step. The term 'feminist standpoint' emphasizes the importance of recognizing the differences and diversity in women's lives, acknowledging that women's experiences are not monolithic. This perspective goes beyond simply advocating for women's rights and extends to understanding the systemic and institutional factors that impact women's lives. Therefore, the most appropriate answer is C.",C
A,"Let's reason step by step. Social institutions are complex systems that have evolved over time and continue to adapt to changing contexts. While traditional models depicted them as tightly interconnected structures, contemporary societies often exhibit greater fragmentation and fluidity. This suggests a more disorganized social landscape with less reliance on traditional forms of social control.",B,"Let's reason step by step. In contemporary societies, social institutions have evolved into virtual communities within cyberspace, where individuals interact and form social connections online. This suggests a shift away from traditional, physically-based social structures.",C
B,"Let's reason step by step. The term feminization of poverty suggests that women are disproportionately affected by economic hardship due to factors like low wages, welfare dependence, and budget management challenges. This aligns with answer B.",B,"Let's reason step by step. The term 'feminization of poverty' refers to the disproportionate number of female sociologists who dedicate their research to studying and understanding poverty. This phenomenon suggests that women are more likely to experience and research the effects of poverty on women themselves, rather than solely focusing on economic or social factors.",C
A,"Let's reason step by step. Defining and measuring social class can be challenging due to its multifaceted nature and contested nature. Additionally, identifying reliable indicators of social class can be difficult, as it often involves subjective interpretations and social context. Therefore, operationalizing social class poses significant challenges in empirical research.",B,"Let's reason step by step. One of the challenges in 'operationalizing' concepts like social class is the absence of reliable indicators to measure and quantify such abstract ideas. Different individuals and societies may define and measure social class differently, leading to inconsistencies and hindering meaningful comparisons across contexts. Therefore, operationalizing social class becomes a complex task requiring careful consideration of context and nuanced understanding rather than relying solely on readily available indicators.",A
C,"Let's reason step by step. The expansion of urban areas often leads to suburbanization and the conversion of agricultural land into residential or commercial spaces. This is because urbanization brings about changes in land use patterns, infrastructure development, and economic activities.",C,"Let's reason step by step. With a new highway connecting the city to farmland, people from the countryside are likely to migrate to the city for better opportunities, leading to a decline in the rural population and farmland abandonment. This suggests suburbanization rather than the formation of multiple nuclei models.",C
C,Let's reason step by step. The 'post-industrial society' as described by Bell (1973) reflects the increasing dominance of service industries and knowledge-based economies. This shift away from traditional industrial production and towards service-oriented economies signifies a significant transformation in modern societies.,D,Let's reason step by step. The 'post-industrial society' described by Bell (1973) is marked by the increasing power of trade unions in mediating and resolving industrial disputes between workers and employers. This suggests a shift away from traditional industrial production towards service-based economies driven by knowledge and information.,D
A,"Let's reason step by step. The ecological approach to urban sociology focuses on understanding how human activities shape and are shaped by the natural environment within a city. This approach emphasizes the interconnectedness between humans and their surroundings, recognizing that cities are not simply man-made environments but also integral parts of broader ecosystems.",B,"Let's reason step by step. The ecological approach to urban sociology involves studying how people organize and participate in collective protests and movements to address environmental issues within the city. This approach emphasizes the social and cultural dimensions of urban life, recognizing that environmental problems are often intertwined with broader social and economic contexts.",C
D,"Let's reason step by step. The decentralization of city centres suggests a shift away from concentrated urban areas towards more dispersed and localized economic activities. This aligns with answer D, which encompasses all of these aspects.",D,"Let's reason step by step. Decentralization implies a move away from centralized structures, including those that might reinforce gender inequalities in public spaces. Therefore, all of the provided options are potentially indicative of a decentralized city.",D
C,"Let's reason step by step. Berger (1963) uses the metaphor of a circus to describe social reality. He argues that individuals are performers in a larger spectacle, where they create illusions and narratives to navigate their experiences within this framework. This metaphor highlights how social constructs and expectations influence individual behavior and perception.",B,"Let's reason step by step. Social reality is often unpredictable and full of unexpected turns, much like a fairground ride with its various twists and turns. This metaphorical interpretation aligns with Berger's concept of social reality as a complex and ever-changing system.",C
B,"Let's reason step by step. In this case, the family structure implies a nuclear family arrangement. A nuclear family consists of two parents and their children, typically living under one roof.",B,"Let's reason step by step. A communal family typically involves multiple individuals or families living together and sharing resources, which aligns with the description of Robert, Tanya, and their children. Therefore, the answer is D.",D
B,"Let's reason step by step. 'Over-urbanization' implies a concentration of people and economic activity in urban areas exceeding what can be sustainably supported by the existing rural infrastructure and resources. This can lead to several issues, including resource depletion, environmental degradation, and social tensions. Therefore, the most accurate answer is B.",B,"Let's reason step by step. The term 'over-urbanization' suggests an excessive focus on urban development, potentially overshadowing other crucial aspects of development in poorer countries. While rapid urbanization can be a positive force, neglecting rural communities and their resources could hinder sustainable development and hinder the well-being of entire populations.",B
A,"Let's reason step by step. Differential association theory suggests that individuals perceive events in ways that diverge from their actual occurrence. In this case, the scenario presents a hypothetical situation where someone might perceive a closed door as a thief attempting to enter. This aligns most closely with differential association theory.",C,"Let's reason step by step. Differential association theory emphasizes learning behaviors from those around us, which can involve exploring different options and approaches, just like trying the window if the door is closed. Therefore, the most accurate answer is C.",C
B,"Let's reason step by step. Parker (1976) identified the 'extension pattern' as a characteristic of individuals who engage in leisure activities while maintaining their professional responsibilities. This pattern suggests a deliberate attempt to balance work and leisure pursuits, rather than an inherent preference or dispreference.",B,"Let's reason step by step. The 'extension pattern' suggests a balanced approach to work and leisure, where individuals maintain a clear separation between the two without letting one dominate the other. This aligns with option C, which depicts a neutral balance between work and leisure.",C
C,Let's reason step by step. The capitalist class of the mid-twentieth century were primarily driven by economic motivations and the accumulation of wealth through ownership of capital and businesses. This aligns best with option C.,C,"Let's reason step by step. Joining the upper class often involves participating in exclusive social events and activities, which allows individuals to network and establish connections with other members of the elite. This aligns with option A.",A
D,"Let's reason step by step. The term 'power elite' signifies a group of individuals or institutions that wield significant economic and political power without being subject to widespread democratic accountability. This concept is often associated with concentrated wealth, privilege, and a lack of transparency in decision-making.",B,"Let's reason step by step. The term 'power elite' refers to a small group of individuals who hold significant economic and political power, similar to the ruling class or bourgeoisie in Marxist theory. This concept emphasizes concentrated wealth and influence within specific social structures.",A
